Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_woman_looking_at_the_camer_e5f509aa-f505-4e68-867f-3b1ead88f3e2.png,0.004134274,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_female_looking_at_the_camera_fa_86e537cf-0175-48e9-841e-317ec785c6cc.png,0.009235237,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_82225f78-209f-4e08-a340-09ed0a71066a_03.gif,2.8761318e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_2d020e48-ad47-47c0-ab8c-541ca8f7b8fd.png,0.00053228735,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_311e7501-b538-4f20-8086-56e54ed0e491.png,0.0025870057,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_female_face_face_only_face_close-up_fac_abcdb15e-d789-43a4-8c6a-46ed1577b913_04.gif,0.0007129333,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_40f9a095-ea4f-4a06-a0b7-58e99ad7e54d.png,5.037373e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_5f9ed189-2c5e-47ff-93a0-ac46c831f4d3.png,0.00034554262,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_male_looking_at_the_camera_faci_e729a055-0dbf-4534-a6ed-e337b8a07b17.png,0.0006384325,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_woman_looking_at_the_camer_36097b2b-8f21-4ba4-b847-5ce61320c124.png,0.00058347476,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_6c7a59fa-afda-457a-9606-682542ed3ca8_02.gif,0.006953867,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_285554b1-aab0-4c5d-a669-2be14e856409.png,0.0006399692,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_female_face_face_only_face_close-up_fac_4475a362-5d62-4ba8-a8d1-f52f9d1ee5ce_04.gif,0.0011676335,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_27ca3a7f-de96-40d4-8e83-cb5c459686c4.png,0.000134922,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_147ce5ec-1ebe-4544-8d09-dae2815c314a.png,0.016373632,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_female_face_face_only_face_close-up_fac_30061e41-b2fa-498f-b9d3-4cd9ce07e43e_01.gif,0.020212447,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_ae51ecda-b357-4520-95e8-4478244912c1.png,0.010045434,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_6c92c623-b6c9-42a2-b2d3-f917330630d5.png,0.001014991,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_male_looking_at_the_camera_faci_3e55a230-371a-4062-bee4-807ff7cf9656.png,0.0003339171,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_female_looking_at_the_cam_5a2f759c-1179-431e-85d5-f0e4b7b5b114_03.gif,0.0014509755,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_e6d9f2b0-0b34-47a9-b079-43963180d0f1.png,3.520692e-06,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_b4846d08-7993-4c1b-a31a-ec82b81b070f.png,4.711169e-07,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_f3e3ddb5-a620-4f24-96a2-c9fa8309bdac.png,0.002258721,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_bf05df11-afeb-4c34-b041-790f7b8c1265_01.gif,0.00060765044,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_black_male_face_face_only_face_close-up_face_close-_901c6c9e-7a5f-41a0-a439-f0bed61dc688.png,1.0481856e-06,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_ec9f8271-803e-4687-9969-be6e298fad50.png,0.0007395483,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_woman_looking_at_the_camer_77845836-0438-4211-80f8-57975f4c3ed3.png,7.229666e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_male_looking_at_the_camera_faci_88e40f63-293d-46f6-96ba-7c6e5ea2a16d.png,0.0019028698,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_woman_looking_at_the_camer_4e023b2d-61b6-4c3c-9def-555f3f511a9d.png,0.00077982224,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_female_looking_at_the_camera_fa_9f3f6b26-1aea-4beb-a06c-d47d200c5964.png,0.00013071157,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_female_looking_at_the_cam_5a2f759c-1179-431e-85d5-f0e4b7b5b114_02.gif,1.8574709e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_black_female_face_face_only_face_close-up_face_clos_5b5192b8-64c7-4a59-8be1-f9d652f06429.png,2.7937767e-07,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_b17a0126-4466-4211-a0e6-74c3f6139cc8.png,0.10778485,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_fb884225-3d97-4406-8b9b-9289685af0c4.png,4.512052e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_male_looking_at_the_camera_faci_0f317af5-dd52-4d85-a329-ddd1bf316d6d.png,0.00020255487,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_6c7a59fa-afda-457a-9606-682542ed3ca8_03.gif,0.000976282,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Caucasian_male_face_face_only_shown_face_close-up_f_b043afe9-82ad-4b03-8635-152343020fb0.png,0.0137181375,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_male_looking_at_the_camera_faci_587cb7a4-39db-4553-bc02-ec8ac5e3135d.png,0.011153497,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_male_looking_at_the_camera_faci_8932b671-9b9a-462b-bcbc-c00355abfca1.png,0.00013747519,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_82225f78-209f-4e08-a340-09ed0a71066a_02.gif,0.0012726171,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Caucasian_male_face_face_close-up_studio_lights_fac_1db99c10-07a0-436b-a843-ce38ca636754.png,0.08147051,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_7d1ef2d2-9f11-4c63-885f-79bfdfb456c1_04.gif,0.0017633279,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_0997584d-877d-497e-97ea-b6f2aec1752b.png,0.00020569257,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_female_face_face_only_face_close-up_fac_97facbb9-da77-4699-886c-3d9ae6cca0e9_01.gif,1.4656131e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_female_looking_at_the_cam_63193879-738c-496e-af8a-f4e265638ffd_02.gif,0.00020580461,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_245168cb-4e52-4a3e-8e81-9469806eb188_02.gif,0.00049451913,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_female_looking_at_the_camera_fa_6b6c7694-9cba-442b-ac91-a5f108c0927f.png,0.029038131,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_a0a39d82-c4d2-4282-be0b-2d1622129175.png,0.00020243495,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_male_face_only_face_shown_close-up_c4b5bd42-ff2a-49dc-9504-67eb0c3a3289.png,0.0077290884,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_female_looking_at_the_cam_e8a5f04e-5542-41ef-a1a2-d95905748c75_02.gif,0.0012766843,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_female_face_face_only_face_close-up_fac_0ce2e5a2-3d6c-4be7-97a7-b3dc298c4370_03.gif,0.0030080988,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_male_looking_at_the_camera_faci_28774086-3c8a-4c58-aacb-e5c73f24875a.png,0.008658827,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_female_face_face_only_face_close-up_fac_657879da-5fab-4087-abc8-a2ddbdfdbe33_01.gif,8.3657305e-06,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_male_face_face_only_face_close-up_face__82b796d7-7fc8-4223-b0ce-621da2bafb6d_03.gif,0.001939856,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_female_looking_at_the_camera_fa_ae93c71f-eda7-421e-8650-dc0e31324ce0.png,0.00016948959,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_86210312-a6b2-4771-b7d3-494302b1b84f.png,0.00046308342,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_e7375b11-cb0e-4542-8f2f-e92bbe790294.png,0.0034755839,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_male_face_only_face_shown_close-up_df3dfdde-a834-4515-93aa-fa4d35303312.png,0.00026737544,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_ded65978-e1fa-437f-86b0-d55f1c006387.png,0.00058430346,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_32034c31-de8f-4814-9c13-cdf8a5708c5a.png,0.03389962,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_male_face_only_face_shown_close-up_b1161209-06c9-43c0-8b47-234686d79398.png,2.0600324e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_ca0862e7-3400-474e-9d01-28555d4aa1ba.png,0.002659984,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_34387ac2-4c27-49cf-8534-783c5e03f418.png,0.0006124046,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_ad9f5722-5886-4152-a13e-8e9bb045c811_02.gif,4.9473383e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_female_face_face_only_face_close-up_fac_6c751ede-0b88-4f00-b9e1-5a447d19362b_02.gif,0.00011640471,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_3a75a9d5-6415-435e-9e9b-d7c9a4c8143b.png,0.028946102,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_female_looking_at_the_cam_a6486f90-175f-461b-93f3-0bd68e7e0f5b_01.gif,0.000687884,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_ffc48286-cc08-488b-8f3c-3f6f53cdce6b.png,7.2677885e-06,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_female_face_face_only_face_close-up_fac_fc7e4e9e-1a00-445e-a9c1-8ea79952abd3_04.gif,0.004699592,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_female_face_face_only_face_close-up_fac_f2ac2a76-ddda-4d6f-9bbf-54ee18ae3c5a_02.gif,0.00488932,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_female_looking_at_the_camera_fa_d53982cb-844f-4608-9171-4e8464a2e4b3.png,0.07055462,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_1c820c3b-9e4e-4c44-9ed3-ede813b49f02.png,0.00022146854,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_7bbd9f04-2a81-4e3b-b3fd-0468f5064157.png,0.013154861,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_female_looking_at_the_camera_fa_2042055b-adb2-4a74-b111-38b9e12f6df0.png,0.01645499,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Caucasian_male_face_face_only_shown_close-up_of_fac_7f910d0f-5ea6-44f9-8048-a0d9986904ea.png,0.00060051185,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_acd0c4bb-716d-49c9-88b2-f094c6550253_02.gif,4.1096187e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_109a00a7-90bb-466b-b06d-ea77d84d063d.png,0.002007224,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_female_looking_at_the_cam_f0066615-2844-46b2-bd07-4415bd825fb5_01.gif,0.0031061205,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_acd0c4bb-716d-49c9-88b2-f094c6550253_03.gif,0.00019931822,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Caucasian_male_face_face_only_shown_face_close-up_f_c2241c6b-692b-4011-91b5-4677a6fbd278.png,0.098776184,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_cc0cc0ce-ebee-4461-bcd6-80f5367194ae.png,0.00014272402,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_3e836adf-1d07-481b-bc7f-7ba4475f3dfa.png,0.013063996,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_a46c0c06-4007-459d-8856-76a8f9fb4aa7.png,0.022386169,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_e120715b-e0b9-4999-8781-75b9f4c2f183.png,0.0034795746,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_female_looking_at_the_camera_fa_170f8967-5d44-4019-9610-b78d64d90809.png,0.0006540826,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_female_face_face_only_face_close-up_fac_f2ac2a76-ddda-4d6f-9bbf-54ee18ae3c5a_03.gif,0.00025405778,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_34798928-8602-402b-bf37-a29b989ea351.png,2.5898726e-06,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_9346caf4-2f95-472e-9146-892550eb787d.png,0.00046941795,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_ca91d005-8ea5-466f-802d-4dfeb904eac1.png,3.0592826e-05,1,SPSL,FR,MJ
