Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/11.jpg,0.5460636,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/351.jpg,0.5292042,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/103.jpg,0.592673,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/336.jpg,0.5936163,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/684.jpg,0.5773439,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/422.jpg,0.5193026,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/5.jpg,0.50424886,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/752.jpg,0.54145193,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/112.jpg,0.6313003,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/552.jpg,0.48477265,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/565.jpg,0.623282,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/592.jpg,0.48929474,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/216.jpg,0.68554175,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/269.jpg,0.44335666,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/846.jpg,0.380622,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/360.jpg,0.4827069,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/295.jpg,0.5605667,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/178.jpg,0.7216505,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/31.jpg,0.56751627,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/132.jpg,0.35992113,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/692.jpg,0.5485289,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/629.jpg,0.6837785,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/557.jpg,0.4534851,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/546.jpg,0.5377685,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/731.jpg,0.34789345,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/479.jpg,0.5559626,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/469.jpg,0.30036044,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/108.jpg,0.48627046,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/558.jpg,0.60436577,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/300.jpg,0.55005854,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/19.jpg,0.5476793,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/481.jpg,0.56471604,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/342.jpg,0.54505694,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/43.jpg,0.5382851,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/110.jpg,0.5533999,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/171.jpg,0.59114325,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/627.jpg,0.5542805,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/683.jpg,0.70001954,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/314.jpg,0.43736133,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/704.jpg,0.58136,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/118.jpg,0.5253731,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/90.jpg,0.41064024,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/602.jpg,0.38843718,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/34.jpg,0.6831486,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/857.jpg,0.5541054,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/334.jpg,0.36188075,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/508.jpg,0.5548974,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/284.jpg,0.5477615,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/679.jpg,0.6072954,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/380.jpg,0.4128036,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/788.jpg,0.792437,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/3.jpg,0.47625673,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/222.jpg,0.5887958,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/451.jpg,0.5478591,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/672.jpg,0.5861847,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/766.jpg,0.70626545,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/104.jpg,0.5625431,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/239.jpg,0.5739422,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/772.jpg,0.63194937,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/586.jpg,0.625105,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/718.jpg,0.3555537,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/423.jpg,0.60303223,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/415.jpg,0.56513435,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/833.jpg,0.5630038,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/40.jpg,0.41629258,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/289.jpg,0.3568299,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/813.jpg,0.49265164,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/245.jpg,0.56397235,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/828.jpg,0.65974396,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/356.jpg,0.5887419,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/121.jpg,0.6367635,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/383.jpg,0.57417834,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/228.jpg,0.547528,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/146.jpg,0.62042326,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/663.jpg,0.6627499,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/829.jpg,0.7416302,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/725.jpg,0.50437045,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/408.jpg,0.46445802,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/393.jpg,0.56617904,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/659.jpg,0.5678313,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/430.jpg,0.571065,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/368.jpg,0.5545316,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/751.jpg,0.62618494,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/214.jpg,0.6845962,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/875.jpg,0.49231404,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/518.jpg,0.43461308,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/263.jpg,0.5784965,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/174.jpg,0.51520455,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/572.jpg,0.67526096,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/163.jpg,0.6815894,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/617.jpg,0.64761764,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/854.jpg,0.53182477,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/428.jpg,0.3659602,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/260.jpg,0.43479592,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/105.jpg,0.61491126,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/556.jpg,0.46004865,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/187.jpg,0.6429341,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/82.jpg,0.44662687,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/409.jpg,0.6877722,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/620.jpg,0.6500037,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/873.jpg,0.44364986,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/6.jpg,0.66537386,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/361.jpg,0.5147119,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/576.jpg,0.60174656,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/562.jpg,0.646782,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/64.jpg,0.6141994,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/851.jpg,0.6301402,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/735.jpg,0.56449986,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/403.jpg,0.5997827,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/264.jpg,0.49013758,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/566.jpg,0.66249937,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/10.jpg,0.6557644,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/266.jpg,0.51183796,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/127.jpg,0.46661338,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/475.jpg,0.41935942,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/411.jpg,0.6356262,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/151.jpg,0.72067094,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/559.jpg,0.5414069,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/506.jpg,0.5185051,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/28.jpg,0.62981915,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/673.jpg,0.64515436,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/333.jpg,0.49668667,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/805.jpg,0.51781327,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/287.jpg,0.46548206,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/352.jpg,0.61656857,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/531.jpg,0.5322884,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/325.jpg,0.5624079,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/660.jpg,0.6694137,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/761.jpg,0.6338515,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/207.jpg,0.6291346,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/779.jpg,0.7026144,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/272.jpg,0.41186494,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/870.jpg,0.51959336,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/15.jpg,0.6059022,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/281.jpg,0.40823874,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/349.jpg,0.6020481,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/736.jpg,0.37091237,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/623.jpg,0.5445888,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/719.jpg,0.3460709,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/306.jpg,0.5858107,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/2.jpg,0.65197486,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/26.jpg,0.46435076,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/410.jpg,0.66593856,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/542.jpg,0.55098176,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/442.jpg,0.53442895,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/578.jpg,0.54627305,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/669.jpg,0.702555,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/537.jpg,0.6433622,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/726.jpg,0.36387566,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/91.jpg,0.5952818,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/223.jpg,0.69085276,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/438.jpg,0.56486547,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/384.jpg,0.56841403,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/588.jpg,0.51561725,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/648.jpg,0.713047,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/259.jpg,0.65461147,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/143.jpg,0.5517572,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/447.jpg,0.7110897,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/527.jpg,0.5048034,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/493.jpg,0.45664757,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/794.jpg,0.70064753,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/65.jpg,0.5991199,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/706.jpg,0.42730907,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/200.jpg,0.6461167,1,clip_DF40,clip_DF40,MidJourney
