Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/556.jpg,0.99983895,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/230.jpg,0.78186285,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/224.jpg,0.9838486,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1968.jpg,0.9238163,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/542.jpg,0.9966078,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1798.jpg,0.9996562,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1940.jpg,0.98833126,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/218.jpg,0.34300715,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1954.jpg,0.9810837,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1565.jpg,0.3672908,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/797.jpg,0.9411754,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1203.jpg,0.9994332,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1217.jpg,0.038544178,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/783.jpg,0.9995034,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1571.jpg,0.045963906,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1559.jpg,0.98757684,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/973.jpg,0.9998869,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/967.jpg,0.998478,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/754.jpg,0.9995572,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/740.jpg,0.24854441,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/998.jpg,0.8786525,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/768.jpg,0.96692055,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/769.jpg,0.99108267,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/999.jpg,0.9837704,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/741.jpg,0.9925574,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/755.jpg,0.9696247,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/966.jpg,0.9993542,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1558.jpg,0.29940927,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/972.jpg,0.6374076,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/782.jpg,0.24225444,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1216.jpg,0.44957995,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1570.jpg,0.9992136,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1564.jpg,0.018628547,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1202.jpg,0.99630463,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/796.jpg,0.9823698,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1955.jpg,0.106817685,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/219.jpg,0.337531,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1941.jpg,0.9978194,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1799.jpg,0.9999876,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1969.jpg,0.8397356,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/225.jpg,0.9924178,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/543.jpg,0.26521206,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/557.jpg,0.9783764,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/231.jpg,0.46047515,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1996.jpg,0.6374076,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1028.jpg,0.9967424,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1982.jpg,0.1231065,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1772.jpg,0.9800352,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1014.jpg,0.00417549,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/580.jpg,0.23962997,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/594.jpg,0.0017158785,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1000.jpg,0.0012811695,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1766.jpg,0.78186285,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1821.jpg,0.9411754,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/379.jpg,0.9931844,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1835.jpg,0.009199563,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/351.jpg,0.23001875,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/437.jpg,0.85645944,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/423.jpg,0.25154004,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/345.jpg,0.9893104,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1809.jpg,0.98875916,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1148.jpg,0.95077693,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1606.jpg,0.98423266,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/392.jpg,0.99848264,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1160.jpg,0.9897014,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1174.jpg,0.99975044,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/386.jpg,0.99247384,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1612.jpg,0.00027316922,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/91.jpg,0.9460461,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/609.jpg,0.17644249,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/85.jpg,0.10662018,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1389.jpg,0.67736506,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/635.jpg,0.09494993,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/153.jpg,0.01602029,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/147.jpg,0.983337,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/621.jpg,0.9767046,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/812.jpg,0.99866426,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/52.jpg,0.9827176,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1438.jpg,0.9963547,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/0.jpg,0.93574494,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/806.jpg,0.9997687,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/46.jpg,0.998285,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1362.jpg,0.96146005,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/190.jpg,0.7709898,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1404.jpg,0.8346394,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1410.jpg,0.99247384,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/184.jpg,0.181645,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1376.jpg,0.5036682,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/63.jpg,0.99999285,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/823.jpg,0.9990018,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1409.jpg,0.99600923,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/189.jpg,0.69251746,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/77.jpg,0.8990629,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/837.jpg,0.8643462,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1353.jpg,0.9980051,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1435.jpg,0.5191838,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1421.jpg,0.9997919,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1347.jpg,0.9866007,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/638.jpg,0.9999914,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1390.jpg,0.99862266,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/604.jpg,0.98946756,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/162.jpg,0.246898,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/176.jpg,0.9995888,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/88.jpg,0.95427555,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/610.jpg,0.9996182,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1384.jpg,0.99904746,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1179.jpg,0.90775394,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1637.jpg,0.98791444,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1151.jpg,0.019981416,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1145.jpg,0.9940156,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1623.jpg,0.99671614,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1810.jpg,0.99910694,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1804.jpg,0.08837898,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/348.jpg,0.99536633,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/360.jpg,0.99904746,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/406.jpg,0.99875605,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1192.jpg,0.9621444,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1186.jpg,0.246898,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/412.jpg,0.95985216,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1838.jpg,0.98905516,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/374.jpg,0.1759021,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1019.jpg,0.9939908,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/599.jpg,0.99671614,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1743.jpg,0.94179887,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1025.jpg,0.71043736,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1031.jpg,0.9567679,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1757.jpg,0.20196934,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/228.jpg,0.50347,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1964.jpg,0.9998332,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1970.jpg,0.9350539,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/214.jpg,0.9555615,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1780.jpg,0.336565,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1958.jpg,0.88741726,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/572.jpg,0.12521075,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/566.jpg,0.12521616,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1794.jpg,0.99998736,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/200.jpg,0.9997639,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/957.jpg,0.9993783,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1569.jpg,0.99542904,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/943.jpg,0.87153465,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1227.jpg,0.65795076,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1541.jpg,0.8464137,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1555.jpg,0.9844057,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1233.jpg,0.94910824,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/994.jpg,0.98689646,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/758.jpg,0.12372522,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/980.jpg,0.9975993,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/770.jpg,0.99998736,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1582.jpg,0.9986986,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1596.jpg,0.12521075,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/764.jpg,0.9733849,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1597.jpg,0.9379956,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/765.jpg,0.6203846,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/771.jpg,0.92505646,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1583.jpg,0.9904041,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/981.jpg,0.9998344,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/759.jpg,0.9895104,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/995.jpg,0.3540772,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1554.jpg,0.8972134,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1232.jpg,0.9999596,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1226.jpg,0.9990828,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1540.jpg,0.7784242,1,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/fake/1568.jpg,0.9766833,1,SPSL,FS,StarGan
