Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/546.jpg,0.7530217,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/731.jpg,0.94640034,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/479.jpg,0.57745713,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/469.jpg,0.21184894,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/108.jpg,0.9969848,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/558.jpg,0.030699302,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/300.jpg,0.1723416,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/19.jpg,0.99572694,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/481.jpg,0.53931767,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/342.jpg,0.95654905,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/43.jpg,0.9987594,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/110.jpg,0.9907479,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/171.jpg,0.9977496,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/627.jpg,0.11534717,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/683.jpg,0.9947417,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/314.jpg,0.016788937,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/704.jpg,0.9475905,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/118.jpg,0.9978179,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/90.jpg,0.99023134,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/602.jpg,0.024563262,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/34.jpg,0.99928194,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/857.jpg,0.9991709,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/334.jpg,0.022623869,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/508.jpg,0.9815345,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/284.jpg,0.054113213,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/679.jpg,0.991167,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/380.jpg,0.8924041,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/788.jpg,0.98858684,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/3.jpg,0.9984931,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/222.jpg,0.9990188,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/451.jpg,0.93959504,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/672.jpg,0.9405379,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/766.jpg,0.98787284,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/104.jpg,0.99748397,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/239.jpg,0.99332,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/772.jpg,0.43325883,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/586.jpg,0.3220659,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/718.jpg,0.058224034,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/423.jpg,0.9207528,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/415.jpg,0.81110305,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/833.jpg,0.99735945,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/40.jpg,0.9980458,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/289.jpg,0.07795808,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/813.jpg,0.99896455,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/245.jpg,0.99981195,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/828.jpg,0.99418914,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/356.jpg,0.78865886,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/121.jpg,0.87733316,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/383.jpg,0.49546933,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/228.jpg,0.9639666,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/146.jpg,0.9956989,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/663.jpg,0.96003914,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/829.jpg,0.9975242,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/725.jpg,0.5640156,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/408.jpg,0.8436321,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/393.jpg,0.87147444,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/659.jpg,0.9541618,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/430.jpg,0.9420233,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/368.jpg,0.9878836,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/751.jpg,0.5290534,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/214.jpg,0.99924326,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/875.jpg,0.998052,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/518.jpg,0.7232279,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/263.jpg,0.1400441,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/174.jpg,0.99137574,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/572.jpg,0.06909035,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/163.jpg,0.9970818,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/617.jpg,0.30232668,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/854.jpg,0.9983809,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/428.jpg,0.9807068,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/260.jpg,0.015215805,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/105.jpg,0.9982475,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/556.jpg,0.8996832,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/187.jpg,0.99857235,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/82.jpg,0.99714154,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/409.jpg,0.9976399,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/620.jpg,0.038361672,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/873.jpg,0.9980385,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/6.jpg,0.9987268,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/361.jpg,0.98943007,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/576.jpg,0.07493243,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/562.jpg,0.009805252,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/64.jpg,0.9987269,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/851.jpg,0.99960476,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/735.jpg,0.66911155,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/403.jpg,0.99427176,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/264.jpg,0.97662157,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/566.jpg,0.05854474,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/10.jpg,0.9842053,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/266.jpg,0.2977848,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/127.jpg,0.9978219,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/475.jpg,0.10295626,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/411.jpg,0.9917108,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/151.jpg,0.99833554,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/559.jpg,0.022450253,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/506.jpg,0.34533104,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/28.jpg,0.9904971,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/673.jpg,0.49731764,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/333.jpg,0.092442125,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/805.jpg,0.9980064,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/287.jpg,0.5167928,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/352.jpg,0.8919367,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/531.jpg,0.93783104,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/325.jpg,0.7388949,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/660.jpg,0.98776776,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/761.jpg,0.9975624,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/207.jpg,0.99865294,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/779.jpg,0.9972517,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/272.jpg,0.62539434,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/870.jpg,0.9976412,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/15.jpg,0.9535377,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/281.jpg,0.96134365,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/349.jpg,0.94727993,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/736.jpg,0.3771153,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/623.jpg,0.008019137,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/719.jpg,0.45920312,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/306.jpg,0.97090775,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/2.jpg,0.9995061,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/26.jpg,0.9922396,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/410.jpg,0.95402604,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/542.jpg,0.6107078,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/442.jpg,0.99145633,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/578.jpg,0.035298143,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/669.jpg,0.6423039,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/537.jpg,0.13719979,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/726.jpg,0.77042115,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/91.jpg,0.9956546,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/223.jpg,0.9986865,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/438.jpg,0.975449,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/384.jpg,0.99641377,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/588.jpg,0.04470137,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/648.jpg,0.62307274,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/259.jpg,0.9993594,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/143.jpg,0.9994517,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/447.jpg,0.97224885,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/527.jpg,0.22844662,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/493.jpg,0.7021515,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/794.jpg,0.9943778,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/65.jpg,0.9978873,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/706.jpg,0.9341168,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/200.jpg,0.9966608,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/133.jpg,0.99947625,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/394.jpg,0.60577506,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/767.jpg,0.96310985,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/581.jpg,0.09084541,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/417.jpg,0.74110043,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/134.jpg,0.99950314,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/195.jpg,0.9990841,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/836.jpg,0.9892904,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/98.jpg,0.9986205,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/188.jpg,0.9986112,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/514.jpg,0.0007948149,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/75.jpg,0.9990109,1,CLIP_Base,EntireFaceSynthesis,Midjourney
