Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/748.jpg,0.4755084,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/760.jpg,0.96191525,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/774.jpg,0.9999703,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/238.jpg,0.99979573,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/204.jpg,0.9995346,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/562.jpg,0.00020742831,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/576.jpg,0.0005118474,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/210.jpg,0.9992866,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/589.jpg,0.011423093,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/358.jpg,0.9959383,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/370.jpg,0.15217666,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/416.jpg,0.9097232,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/402.jpg,0.89793295,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/364.jpg,0.90889657,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/628.jpg,0.9858299,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/614.jpg,0.9996239,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/172.jpg,0.99999046,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/166.jpg,0.9999981,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/98.jpg,0.99994254,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/600.jpg,0.1465806,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/833.jpg,0.9996842,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/73.jpg,0.9999652,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/199.jpg,0.99998546,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/827.jpg,0.9997459,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/67.jpg,0.99996245,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/9.jpg,0.99979967,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/698.jpg,0.98205847,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/840.jpg,0.9974732,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/14.jpg,0.9999652,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/854.jpg,0.98993534,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/28.jpg,0.46232396,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/868.jpg,0.9982261,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/129.jpg,0.99966717,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/101.jpg,0.9997855,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/667.jpg,0.3259464,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/673.jpg,0.11625414,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/115.jpg,0.9999988,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/459.jpg,0.99976856,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/465.jpg,0.48418793,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/303.jpg,4.2159086e-06,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/317.jpg,0.4492099,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/471.jpg,0.020419225,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/288.jpg,4.489724e-05,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/539.jpg,0.9023119,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/511.jpg,0.99994576,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/277.jpg,0.0012398226,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/263.jpg,0.0211528,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/505.jpg,0.10494605,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/713.jpg,0.013785586,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/707.jpg,0.0823954,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/706.jpg,0.68418723,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/712.jpg,0.11361243,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/262.jpg,0.95645654,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/504.jpg,1.8012699e-05,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/510.jpg,0.009523668,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/276.jpg,0.3683506,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/538.jpg,0.95905036,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/289.jpg,0.0012148324,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/316.jpg,0.003497532,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/470.jpg,0.04738416,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/464.jpg,0.7758902,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/302.jpg,0.021939414,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/458.jpg,0.9827778,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/672.jpg,0.986868,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/114.jpg,0.9992968,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/100.jpg,0.970571,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/666.jpg,0.9813442,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/128.jpg,0.9999757,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/869.jpg,0.9971565,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/29.jpg,0.26275778,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/855.jpg,0.94632906,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/15.jpg,0.99997365,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/841.jpg,0.99991274,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/699.jpg,0.91615516,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/17.jpg,0.8255142,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/857.jpg,0.99999976,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/843.jpg,0.91639775,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/658.jpg,0.0018876044,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/116.jpg,0.99886876,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/670.jpg,0.6304783,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/664.jpg,0.72045475,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/102.jpg,0.91954863,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/499.jpg,0.0018663567,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/328.jpg,2.0320393e-05,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/472.jpg,0.0030642035,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/314.jpg,0.0003289698,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/300.jpg,0.011170265,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/466.jpg,0.97786623,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/248.jpg,0.7861291,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/506.jpg,0.67162323,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/260.jpg,0.00026229682,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/274.jpg,0.06292266,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/512.jpg,0.002636956,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/738.jpg,0.0064757653,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/704.jpg,0.9997955,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/710.jpg,0.20743257,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/711.jpg,0.00029546404,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/705.jpg,0.0026090678,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/739.jpg,0.012942117,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/275.jpg,0.025817404,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/513.jpg,0.99995303,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/507.jpg,0.0034555853,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/261.jpg,8.7097906e-05,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/249.jpg,0.9999981,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/301.jpg,0.029564794,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/467.jpg,0.052456412,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/473.jpg,0.063694045,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/315.jpg,0.007070076,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/329.jpg,0.0034207657,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/498.jpg,0.96712065,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/665.jpg,0.89439154,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/103.jpg,0.9624576,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/117.jpg,0.9988098,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/671.jpg,0.079662316,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/659.jpg,0.909959,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/842.jpg,0.999969,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/856.jpg,0.9986185,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/16.jpg,0.9865377,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/12.jpg,0.99762946,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/852.jpg,0.9999871,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/846.jpg,0.99106383,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/675.jpg,0.0025319206,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/113.jpg,0.9992828,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/107.jpg,0.9995003,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/661.jpg,0.9961488,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/649.jpg,0.9976554,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/488.jpg,0.0010529988,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/311.jpg,0.00035834353,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/477.jpg,0.0024880818,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/463.jpg,0.0135375345,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/305.jpg,0.0030461547,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/339.jpg,0.71580964,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/265.jpg,0.0027311447,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/503.jpg,0.86051786,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/517.jpg,0.4709031,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/271.jpg,0.022434361,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/259.jpg,0.9918786,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/701.jpg,0.0011822071,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/715.jpg,0.9986613,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/729.jpg,0.99921906,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/728.jpg,0.33291644,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/714.jpg,0.99968123,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/700.jpg,0.07275266,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/258.jpg,0.13291115,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/516.jpg,0.999959,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/270.jpg,0.0013356004,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/264.jpg,0.96037877,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/502.jpg,0.99682,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/338.jpg,0.0013977708,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/462.jpg,0.99990547,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/304.jpg,4.326995e-05,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/310.jpg,0.00010664352,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/476.jpg,0.9722191,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/489.jpg,0.038451795,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/648.jpg,0.12454633,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/106.jpg,0.99998605,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/660.jpg,0.99955124,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/674.jpg,0.2666877,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/112.jpg,0.99888545,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/847.jpg,0.5720116,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/853.jpg,0.9272557,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/13.jpg,0.9741847,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/39.jpg,0.99999905,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/845.jpg,0.8677521,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/689.jpg,0.98213345,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/11.jpg,0.8566338,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/851.jpg,0.9985008,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/662.jpg,0.008736432,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/104.jpg,0.99894613,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/110.jpg,0.99930334,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/676.jpg,0.8077742,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/138.jpg,0.9999515,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/306.jpg,0.78588593,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/460.jpg,0.0056544524,1,SPSL,EFS,MJ
