Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1109.jpg,0.43857372,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/747.jpg,0.044488996,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1275.jpg,0.0033535364,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/395.jpg,0.007964533,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1438.jpg,0.030848313,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/968.jpg,0.10088727,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/585.jpg,0.011059568,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/653.jpg,0.006277825,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1060.jpg,0.028361658,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1118.jpg,0.06254224,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/470.jpg,0.028122338,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1378.jpg,0.04142371,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1100.jpg,0.006095811,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/258.jpg,0.008894726,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/14.jpg,0.002128824,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1153.jpg,0.25158525,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/690.jpg,0.019820105,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/651.jpg,0.015587672,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1946.jpg,0.048066426,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1603.jpg,0.020238772,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1830.jpg,0.17207126,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1893.jpg,0.47130555,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1190.jpg,0.0008567974,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/433.jpg,0.0025637469,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1283.jpg,0.00037757383,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1557.jpg,0.0022031893,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1619.jpg,0.36198786,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/744.jpg,0.001149022,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1698.jpg,0.004520415,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1683.jpg,0.006738076,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/85.jpg,0.43857372,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/532.jpg,0.0020642665,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/802.jpg,0.46101645,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/890.jpg,0.015456187,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1181.jpg,0.020282121,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/787.jpg,0.12667412,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/941.jpg,0.015161477,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1833.jpg,0.0032740014,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1137.jpg,0.649945,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1222.jpg,0.0061738966,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/705.jpg,0.0006873276,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1192.jpg,0.05947422,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/459.jpg,0.007617161,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1305.jpg,0.008340917,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/490.jpg,0.056535337,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1797.jpg,0.042840376,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1040.jpg,0.0058147726,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/789.jpg,0.009844179,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1902.jpg,0.017618729,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1623.jpg,0.0059513175,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/337.jpg,0.011299703,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/330.jpg,0.0068671945,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1053.jpg,0.0020079394,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/47.jpg,0.0025936007,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/285.jpg,0.047444426,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/413.jpg,0.05848227,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/918.jpg,0.0060833944,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/517.jpg,0.03735384,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1293.jpg,0.025116118,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1189.jpg,0.025893241,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1629.jpg,0.03667509,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/452.jpg,0.001262891,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/614.jpg,0.008311796,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/161.jpg,0.056135133,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/503.jpg,0.009172009,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/304.jpg,0.021508323,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1586.jpg,0.010205235,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/942.jpg,0.1176796,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/377.jpg,0.053137887,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1223.jpg,0.0060522393,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1248.jpg,0.01602005,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/167.jpg,0.005106372,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/199.jpg,0.0060522393,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/955.jpg,0.110503085,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1748.jpg,0.045004167,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/142.jpg,0.06469684,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1287.jpg,0.02116584,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1531.jpg,0.03628613,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1486.jpg,0.34388253,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1439.jpg,0.005312145,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/129.jpg,0.25158525,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1326.jpg,0.4557619,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1374.jpg,0.16563413,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/476.jpg,0.35422277,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/545.jpg,0.0028358153,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/373.jpg,0.005968058,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1768.jpg,0.001149022,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1402.jpg,0.015456187,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1710.jpg,0.0072193746,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1493.jpg,0.020293655,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1473.jpg,0.00087160023,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/77.jpg,0.020453004,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1655.jpg,0.021067487,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1065.jpg,0.00591177,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/466.jpg,0.6477507,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1476.jpg,0.001262891,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/372.jpg,0.0045720837,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1083.jpg,0.0043471428,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1149.jpg,0.00193297,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/622.jpg,0.33196145,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1413.jpg,0.010435491,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1701.jpg,0.025893241,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/619.jpg,0.0024534143,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1163.jpg,0.015587672,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/732.jpg,0.0100615695,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/811.jpg,0.0046157897,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1988.jpg,0.001262891,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/387.jpg,0.15436141,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1233.jpg,0.0022208286,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1185.jpg,0.056135133,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/160.jpg,0.1999409,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1467.jpg,0.110503085,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1117.jpg,0.03667509,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/138.jpg,0.024410976,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1396.jpg,0.0045720837,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1162.jpg,0.024410976,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/117.jpg,0.072212644,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1939.jpg,0.010151126,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1216.jpg,0.008578799,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1530.jpg,0.111752875,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/867.jpg,0.005473447,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1320.jpg,0.01813629,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/536.jpg,0.011252229,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/320.jpg,0.0042826333,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1373.jpg,0.00931886,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/42.jpg,0.14252605,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/874.jpg,0.0022092022,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/322.jpg,0.009944951,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/742.jpg,0.009866626,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1787.jpg,0.0033535364,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/866.jpg,0.04142371,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/218.jpg,0.04103288,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/374.jpg,0.17128438,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1821.jpg,0.047444426,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/339.jpg,0.46830702,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/369.jpg,0.07711599,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1084.jpg,0.020595549,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1786.jpg,0.002191401,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1518.jpg,0.009893901,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1482.jpg,0.00096518756,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1059.jpg,0.010657406,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/448.jpg,0.00091954804,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/363.jpg,0.013640242,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1814.jpg,0.0026639896,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1172.jpg,0.17284283,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/353.jpg,0.004918922,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/889.jpg,0.053137887,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1200.jpg,0.018522274,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1141.jpg,0.072212644,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/883.jpg,0.018587017,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/111.jpg,0.0017719378,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/654.jpg,0.06469684,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1002.jpg,0.056535337,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/483.jpg,0.11326758,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1657.jpg,0.02198979,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1170.jpg,0.0019576394,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/424.jpg,0.8401998,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/501.jpg,0.027711969,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/746.jpg,0.009710486,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1080.jpg,0.029744565,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1938.jpg,0.5573989,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1395.jpg,0.018587017,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/189.jpg,0.013758074,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/215.jpg,0.012308605,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/928.jpg,0.022542719,1,CLIP_Base,clip_FR,starganv2
