Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/260.jpg,0.009202059,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/105.jpg,0.009824688,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/556.jpg,0.0027060837,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/187.jpg,0.0032640176,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/82.jpg,0.0020551642,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/409.jpg,0.009963786,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/620.jpg,0.00087619823,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/873.jpg,0.007417956,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/6.jpg,0.0044425554,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/361.jpg,0.0064065405,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/576.jpg,0.0031958793,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/562.jpg,0.0026970035,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/64.jpg,0.004650351,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/851.jpg,0.0056852875,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/735.jpg,0.007918304,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/403.jpg,0.018177373,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/264.jpg,0.0035219418,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/566.jpg,0.0022177708,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/10.jpg,0.00440112,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/266.jpg,0.0062168394,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/127.jpg,0.0015481153,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/475.jpg,0.008913557,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/411.jpg,0.011712389,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/151.jpg,0.0010635954,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/559.jpg,0.002178674,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/506.jpg,0.0032608346,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/28.jpg,0.007755911,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/673.jpg,0.0055108625,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/333.jpg,0.0075974446,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/805.jpg,0.017542737,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/287.jpg,0.0071416055,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/352.jpg,0.0077054333,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/531.jpg,0.03438539,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/325.jpg,0.005025769,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/660.jpg,0.010035803,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/761.jpg,0.0013293314,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/207.jpg,0.0021189495,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/779.jpg,0.004500452,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/272.jpg,0.003168793,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/870.jpg,0.045938488,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/15.jpg,0.009307282,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/281.jpg,0.004821012,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/349.jpg,0.008002393,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/736.jpg,0.007311681,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/623.jpg,0.0025523033,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/719.jpg,0.0020910804,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/306.jpg,0.0025807298,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/2.jpg,0.009542236,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/26.jpg,0.0026459352,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/410.jpg,0.008791957,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/542.jpg,0.0041841627,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/442.jpg,0.0076037385,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/578.jpg,0.0021001548,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/669.jpg,0.0066191065,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/537.jpg,0.0058491426,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/726.jpg,0.049360834,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/91.jpg,0.004824788,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/223.jpg,0.004512352,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/438.jpg,0.009233902,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/384.jpg,0.0065433984,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/588.jpg,0.004871288,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/648.jpg,0.0078123477,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/259.jpg,0.01970341,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/143.jpg,0.002519082,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/447.jpg,0.0034294962,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/527.jpg,0.008932698,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/493.jpg,0.008807086,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/794.jpg,0.0041590766,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/65.jpg,0.018954143,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/706.jpg,0.0075871805,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/200.jpg,0.0029112715,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/133.jpg,0.009314672,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/394.jpg,0.017152622,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/767.jpg,0.013080748,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/581.jpg,0.0041643255,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/417.jpg,0.00144775,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/134.jpg,0.007543024,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/195.jpg,0.0028142943,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/836.jpg,0.021620208,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/98.jpg,0.005100331,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/188.jpg,0.00041920927,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/514.jpg,0.004889385,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/75.jpg,0.0028641801,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/671.jpg,0.012141189,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/694.jpg,0.032696504,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/700.jpg,0.004677234,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/682.jpg,0.0054326956,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/241.jpg,0.022198552,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/777.jpg,0.006508539,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/67.jpg,0.0033719782,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/308.jpg,0.010558202,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/184.jpg,0.0014374576,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/321.jpg,0.006150838,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/615.jpg,0.0066812015,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/197.jpg,0.0014392171,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/603.jpg,0.0021132745,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/48.jpg,0.0026061288,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/665.jpg,0.066398814,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/38.jpg,0.023698345,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/492.jpg,0.0027568804,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/860.jpg,0.008682772,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/598.jpg,0.003765793,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/79.jpg,0.0036489123,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/750.jpg,0.003207695,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/376.jpg,0.0016182547,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/311.jpg,0.009562731,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/296.jpg,0.0022249783,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/279.jpg,0.013562673,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/192.jpg,0.0004439354,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/13.jpg,0.026984548,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/177.jpg,0.0013504358,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/93.jpg,0.010058962,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/861.jpg,0.0033797652,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/100.jpg,0.0056786165,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/248.jpg,0.0018573684,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/54.jpg,0.0045199185,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/489.jpg,0.004505843,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/554.jpg,0.0058270274,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/845.jpg,0.0015792594,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/220.jpg,0.0050641415,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/370.jpg,0.021292018,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/555.jpg,0.011427886,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/230.jpg,0.004018921,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/798.jpg,0.0028327992,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/677.jpg,0.0036585147,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/647.jpg,0.002070691,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/827.jpg,0.0026133198,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/825.jpg,0.0033317634,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/474.jpg,0.0045017703,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/62.jpg,0.008667034,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/801.jpg,0.0007890566,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/12.jpg,0.005815927,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/7.jpg,0.004943304,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/804.jpg,0.004977526,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/465.jpg,0.015372075,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/605.jpg,0.00052036525,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/44.jpg,0.008240722,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/520.jpg,0.0025385125,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/180.jpg,0.0016240213,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/435.jpg,0.015392222,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/249.jpg,0.006995101,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/32.jpg,0.014321749,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/824.jpg,0.017968168,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/33.jpg,0.017621674,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/343.jpg,0.014679847,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/491.jpg,0.016079435,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/389.jpg,0.0025708654,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/655.jpg,0.001352765,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/158.jpg,0.001120609,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/722.jpg,0.008054011,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/399.jpg,0.10624442,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/702.jpg,0.0019377274,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/327.jpg,0.002019354,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/358.jpg,0.020052046,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/299.jpg,0.0009001344,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/250.jpg,0.006943818,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/504.jpg,0.0058603967,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/196.jpg,0.002007544,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/727.jpg,0.007732303,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/70.jpg,0.021316022,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/107.jpg,0.005707574,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/478.jpg,0.0139489155,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/22.jpg,0.008034392,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/584.jpg,0.0014801732,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/412.jpg,0.022763377,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/367.jpg,0.0031241567,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/434.jpg,0.033511687,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/381.jpg,0.0036207566,1,CLIP_Base,FaceReenactment,MJ
