Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/601.jpg,0.014945702,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/99.jpg,0.56628084,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/615.jpg,0.0147969145,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/173.jpg,0.11624136,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/629.jpg,0.9247334,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/403.jpg,0.11753622,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/365.jpg,0.022307072,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/371.jpg,0.064151935,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/417.jpg,0.3324318,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/359.jpg,0.100213826,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/588.jpg,0.024660561,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/577.jpg,0.006456209,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/211.jpg,0.28496975,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/205.jpg,0.027103603,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/563.jpg,0.0721984,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/239.jpg,0.0096165845,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/775.jpg,0.0010210444,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/761.jpg,0.8065103,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/749.jpg,0.88135254,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/748.jpg,0.0023312531,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/760.jpg,0.93225753,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/774.jpg,0.39993536,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/238.jpg,0.96429825,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/204.jpg,0.06584511,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/562.jpg,0.05313052,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/576.jpg,0.005346653,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/210.jpg,0.98654777,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/589.jpg,0.84285265,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/358.jpg,0.008454004,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/370.jpg,0.090748765,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/416.jpg,0.55268866,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/402.jpg,0.4019046,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/364.jpg,0.3880992,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/628.jpg,0.0002672371,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/614.jpg,0.029249912,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/172.jpg,0.53081113,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/166.jpg,0.010023398,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/98.jpg,0.014926838,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/600.jpg,0.9533615,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/833.jpg,0.45746106,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/73.jpg,0.016451277,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/199.jpg,0.99978155,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/827.jpg,0.025750536,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/67.jpg,0.46267393,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/9.jpg,0.4000313,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/698.jpg,0.9516136,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/840.jpg,0.9752787,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/14.jpg,0.9667523,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/854.jpg,0.0074984985,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/28.jpg,0.034888916,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/868.jpg,0.034505364,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/129.jpg,0.021704728,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/101.jpg,0.00591177,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/667.jpg,0.57691115,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/673.jpg,0.5017184,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/115.jpg,0.19037825,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/459.jpg,0.018823363,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/465.jpg,0.13350517,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/303.jpg,0.007328032,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/317.jpg,0.0028175989,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/471.jpg,0.057215936,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/288.jpg,0.010101935,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/539.jpg,0.07570198,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/511.jpg,0.022816539,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/277.jpg,0.2578402,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/263.jpg,0.0243735,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/505.jpg,0.12892842,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/713.jpg,0.008600862,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/707.jpg,0.6981769,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/706.jpg,0.34741464,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/712.jpg,0.9892743,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/262.jpg,0.0059571876,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/504.jpg,0.09542966,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/510.jpg,0.023341974,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/276.jpg,0.027610466,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/538.jpg,0.26784372,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/289.jpg,0.6085034,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/316.jpg,0.02786055,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/470.jpg,0.1134428,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/464.jpg,0.16079721,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/302.jpg,0.008079444,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/458.jpg,0.1072445,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/672.jpg,0.65594715,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/114.jpg,0.0002087674,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/100.jpg,0.009851103,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/666.jpg,0.9949942,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/128.jpg,0.006758289,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/869.jpg,0.7318359,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/29.jpg,0.18240573,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/855.jpg,0.23431034,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/15.jpg,0.014495935,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/841.jpg,0.99610966,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/699.jpg,0.9781195,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/17.jpg,0.4964172,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/857.jpg,0.8034145,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/843.jpg,0.15129723,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/658.jpg,0.033202846,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/116.jpg,0.00020953479,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/670.jpg,0.21072248,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/664.jpg,0.0019862356,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/102.jpg,0.0086297,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/499.jpg,0.070026726,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/328.jpg,0.017925922,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/472.jpg,0.00037575763,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/314.jpg,0.0060080993,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/300.jpg,0.003717835,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/466.jpg,0.018072005,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/248.jpg,7.304891e-05,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/506.jpg,0.0008858513,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/260.jpg,0.017972663,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/274.jpg,0.01792589,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/512.jpg,0.08496219,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/738.jpg,0.82470286,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/704.jpg,0.6323656,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/710.jpg,0.023845267,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/711.jpg,0.05775013,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/705.jpg,0.23111239,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/739.jpg,0.26250744,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/275.jpg,0.20780778,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/513.jpg,0.030963223,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/507.jpg,0.22463812,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/261.jpg,0.00461275,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/249.jpg,0.96910715,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/301.jpg,0.0059512607,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/467.jpg,0.034700163,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/473.jpg,0.0013609267,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/315.jpg,0.038807478,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/329.jpg,0.008295803,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/498.jpg,0.042361554,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/665.jpg,0.10385686,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/103.jpg,0.017289884,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/117.jpg,0.3306246,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/671.jpg,0.4091098,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/659.jpg,0.014411865,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/842.jpg,0.9820541,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/856.jpg,0.0004619327,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/16.jpg,0.08110666,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/12.jpg,0.0011300095,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/852.jpg,0.06591222,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/846.jpg,0.0032331806,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/675.jpg,0.1275222,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/113.jpg,0.7451801,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/107.jpg,0.107504055,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/661.jpg,0.3893056,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/649.jpg,0.7340292,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/488.jpg,0.028863002,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/311.jpg,0.048382625,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/477.jpg,0.019618237,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/463.jpg,0.062258586,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/305.jpg,0.049634818,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/339.jpg,0.09402594,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/265.jpg,0.02956926,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/503.jpg,0.0041305656,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/517.jpg,0.011819736,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/271.jpg,0.0059355805,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/259.jpg,0.046162315,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/701.jpg,0.54404485,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/715.jpg,0.022558285,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/729.jpg,0.3046369,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/728.jpg,0.7683736,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/714.jpg,0.44254804,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/700.jpg,0.04007269,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/258.jpg,0.3580257,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/516.jpg,0.05555833,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/270.jpg,0.00521337,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/264.jpg,0.0012951449,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/502.jpg,0.027753545,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/338.jpg,0.006267039,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/462.jpg,0.012216467,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/304.jpg,0.009476918,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/310.jpg,0.0065512457,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/476.jpg,0.04429507,1,SPSL,FS,MJ
